H           1.102839E-004
CH          2.188165E-011
C           3.105483E-010
H2          4.999436E-001
HD          1.000000E-005
D           1.000000E-005
CH2         6.918826E-012
NH          2.788805E-009
N           9.454976E-007
CH3         2.528794E-011
NH2         3.914263E-010
CH4         3.291896E-008
OH          7.316421E-008
O           2.454583E-005
NH3         9.645630E-008
H2O         9.932173E-007
C2          2.737358E-012
C2H2        6.899849E-010
C2H         4.894711E-011
HCN         2.942936E-009
CN          5.212476E-012
C2H3        4.340242E-014
CO          7.285533E-005
H2CN        2.339731E-014
HCO         1.231946E-012
NO          4.117050E-006
H2CO        3.279844E-011
HNO         1.116659E-009
O2          3.659447E-005
O2H         3.102419E-010
HS          8.165754E-013
S           6.356257E-009
H2O2        4.038343E-269
H2S         3.335688E-011
OCN         5.702253E-009
CH2CO       5.473303E-011
CO2         7.355208E-008
N2O         1.221589E-009
N2          8.107370E-006
NO2         2.933344E-009
NS          6.333720E-013
SO          5.288989E-009
NCCN        3.067227E-013
OCS         1.160204E-010
S2          9.297911E-016
F           7.934039E-009
HF          1.205846E-008
HNC         5.083803E-009
C3          4.129349E-012
C3H         1.173882E-012
C3H2        8.554815E-011
C2N         3.650554E-012
C2H4        7.129114E-012
C3H3        4.200350E-014
C2O         3.937789E-014
SiH         5.874519E-016
SiC         3.695744E-016
C2H5        1.338607E-016
CH3CCH      5.048699E-014
SiH2        6.074238E-018
HCSi        2.110768E-016
SiH3        1.131120E-021
SiCH2       1.990763E-015
PH          2.469737E-012
CP          7.399667E-015
CS          8.466980E-011
C4          7.788847E-016
C4H         3.757648E-013
H2CCC       8.165103E-013
H2CCCC      6.025828E-012
CH2CN       4.587870E-011
HC3N        5.802708E-013
C4H3        8.326976E-014
HPO         6.670770E-014
C5          2.297522E-013
C3N         2.330182E-014
C5H         5.044011E-015
C3O         3.380702E-011
C5H2        8.486923E-014
C6          6.437037E-017
C6H         6.142514E-016
CH3C4H      2.406491E-015
C6H2        1.781580E-014
SO2         8.085455E-009
C7          2.086212E-015
C5N         1.055713E-016
C7H         1.528907E-017
C8          3.185939E-019
C7H2        1.369700E-016
C8H         1.988794E-018
CH3C6H      1.513050E-017
C8H2        2.642707E-017
C9          3.233718E-018
C7N         3.382178E-019
C9H         2.480016E-020
C10         6.273660E-025
C9N         5.282298E-022
CH2NH       4.926627E-011
CH3OH       8.455567E-013
SiN         1.942173E-013
HNSi        1.280910E-011
PN          1.845365E-009
Si          2.520920E-012
P           1.101122E-009
HCS         2.705403E-015
PO          4.891116E-011
C4N         2.534383E-014
HC5N        8.893307E-016
HC7N        3.946724E-018
HOCH        9.172972E-076
H2CS        1.400273E-011
CH3CHO      1.217069E-011
SiO         2.914734E-009
H2SiO       1.057070E-017
SiH4        3.865126E-019
PH2         2.535703E-014
HCP         7.635653E-013
CH2PH       7.191814E-017
CCl         8.554682E-016
Cl          1.939854E-009
ClO         0.000000E+000
SiNC        2.169654E-017
SiC2        8.676303E-016
CCP         6.297672E-016
HC2P        3.983762E-017
SiC3        1.931437E-016
C3P         1.879103E-018
SiC4        1.004897E-021
C4P         4.348970E-018
CH3CH3      2.076675E-017
HCOOH       1.627956E-008
SiO2        6.427115E-011
NH2CN       1.009928E-010
C2S         1.764315E-012
C3S         1.433138E-013
C9H2        2.529752E-019
CH2CHCN     2.400812E-017
HC9N        5.068178E-021
SiC2H2      8.407026E-015
HeH+        6.897539E-015
He          1.400000E-001
H2+         2.842456E-013
CH+         8.751969E-018
C+          6.836350E-010
H+          6.283680E-011
CH2+        3.540272E-016
CH3+        1.141110E-012
CH4+        3.327010E-016
CH5+        3.165226E-012
H-          4.686668E-013
