H              1.197681E-006   0.000000E+000        0.00E+00********
D2CN           2.160995E-018   0.000000E+000        0.00E+00********
DCN            2.450035E-012   0.000000E+000        0.00E+00********
HD             1.618741E-005   2.000000E-005        0.00E+00   -0.19
HCN            3.157913E-010   0.000000E+000        0.00E+00********
D2             1.901486E-006   0.000000E+000        0.00E+00********
OD-            3.333353E-017   0.000000E+000        0.00E+00********
HDO            1.458635E-009   0.000000E+000        0.00E+00********
E-             1.754130E-008   0.000000E+000        0.00E+00********
CH2D3+         3.445173E-017   0.000000E+000        0.00E+00********
CHD3+          8.907089E-023   0.000000E+000        0.00E+00********
H2             5.000010E-001   5.000000E-001        0.00E+00    0.00
N              1.215142E-007   7.500000E-005        0.00E+00   -1.00
CHD2           2.076223E-016   0.000000E+000        0.00E+00********
HS             3.756134E-012   0.000000E+000        0.00E+00********
NS             2.425163E-009   0.000000E+000        0.00E+00********
S              2.397584E-008   8.000000E-008        0.00E+00   -0.70
D2CS           1.168510E-013   0.000000E+000        0.00E+00********
OD             2.784900E-012   0.000000E+000        0.00E+00********
H2CO           2.547611E-014   0.000000E+000        0.00E+00********
DCOOH          1.299097E-011   0.000000E+000        0.00E+00********
HCOOD          1.299097E-011   0.000000E+000        0.00E+00********
HDCO           2.077044E-015   0.000000E+000        0.00E+00********
DCOOD          6.972401E-013   0.000000E+000        0.00E+00********
OH             7.528388E-010   0.000000E+000        0.00E+00********
D2CO           1.002432E-016   0.000000E+000        0.00E+00********
H+             8.972764E-013   0.000000E+000        0.00E+00********
CO+            1.758712E-016   0.000000E+000        0.00E+00********
He+            1.606094E-012   0.000000E+000        0.00E+00********
CH             3.920674E-013   0.000000E+000        0.00E+00********
C+             5.233821E-012   0.000000E+000        0.00E+00********
He             9.000000E-002   9.000000E-002        0.00E+00   -0.00
C2H3           1.822225E-016   0.000000E+000        0.00E+00********
C2H2+          6.261853E-018   0.000000E+000        0.00E+00********
C2D2+          3.085087E-020   0.000000E+000        0.00E+00********
CD             5.963137E-015   0.000000E+000        0.00E+00********
CD+            4.397953E-022   0.000000E+000        0.00E+00********
NH             3.733145E-011   0.000000E+000        0.00E+00********
NH+            7.695045E-017   0.000000E+000        0.00E+00********
ND             4.090731E-013   0.000000E+000        0.00E+00********
ND+            1.247254E-021   0.000000E+000        0.00E+00********
CH3            1.860871E-014   0.000000E+000        0.00E+00********
CH3+           1.283662E-014   0.000000E+000        0.00E+00********
CH2D           2.152963E-015   0.000000E+000        0.00E+00********
CH2D+          1.645095E-015   0.000000E+000        0.00E+00********
CHD2+          2.366069E-016   0.000000E+000        0.00E+00********
CD3            6.764289E-018   0.000000E+000        0.00E+00********
CD3+           1.697121E-017   0.000000E+000        0.00E+00********
NH2            1.316771E-011   0.000000E+000        0.00E+00********
NH2+           3.671806E-016   0.000000E+000        0.00E+00********
NHD            7.887175E-014   0.000000E+000        0.00E+00********
NHD+           2.851965E-020   0.000000E+000        0.00E+00********
ND2            3.726148E-016   0.000000E+000        0.00E+00********
ND2+           5.411587E-022   0.000000E+000        0.00E+00********
C2HD           1.009530E-011   0.000000E+000        0.00E+00********
C2HD+          5.226665E-019   0.000000E+000        0.00E+00********
C2D2           1.063365E-012   0.000000E+000        0.00E+00********
C2H3+          2.716962E-015   0.000000E+000        0.00E+00********
C2HD2          2.680197E-019   0.000000E+000        0.00E+00********
C2HD2+         2.327564E-017   0.000000E+000        0.00E+00********
HDCO+          6.349234E-017   0.000000E+000        0.00E+00********
D2CO+          5.681216E-018   0.000000E+000        0.00E+00********
HS+            6.254774E-014   0.000000E+000        0.00E+00********
DS             2.334010E-011   0.000000E+000        0.00E+00********
DS+            6.935410E-016   0.000000E+000        0.00E+00********
NS+            3.436310E-015   0.000000E+000        0.00E+00********
H-             2.993585E-014   0.000000E+000        0.00E+00********
S+             1.266623E-012   0.000000E+000        0.00E+00********
CH5+           8.445020E-015   0.000000E+000        0.00E+00********
CH4            1.477348E-008   0.000000E+000        0.00E+00********
CH3D2+         3.119582E-016   0.000000E+000        0.00E+00********
CH2D2          3.932557E-010   0.000000E+000        0.00E+00********
CHD3           2.695217E-011   0.000000E+000        0.00E+00********
CH4D+          1.446738E-015   0.000000E+000        0.00E+00********
CH2            5.085448E-014   0.000000E+000        0.00E+00********
CD2            3.511219E-016   0.000000E+000        0.00E+00********
CHD            4.283178E-015   0.000000E+000        0.00E+00********
H2O+           4.101001E-015   0.000000E+000        0.00E+00********
O              5.007164E-005   3.200000E-004        0.00E+00   -0.84
C2H4+          4.623363E-017   0.000000E+000        0.00E+00********
C2H            1.076421E-013   0.000000E+000        0.00E+00********
C              5.011755E-013   1.400000E-004        0.00E+00   -1.00
C2D3           5.237684E-021   0.000000E+000        0.00E+00********
CH+            1.099402E-020   0.000000E+000        0.00E+00********
CD2+           1.504612E-022   0.000000E+000        0.00E+00********
CD4+           8.317919E-030   0.000000E+000        0.00E+00    8.32
CHD4+          4.085471E-019   0.000000E+000        0.00E+00********
OD+            1.615191E-017   0.000000E+000        0.00E+00********
D2O+           6.805761E-019   0.000000E+000        0.00E+00********
NH2D+          1.708699E-016   0.000000E+000        0.00E+00********
NHD3+          4.337574E-018   0.000000E+000        0.00E+00********
C2H+           8.948599E-022   0.000000E+000        0.00E+00********
O2+            1.246308E-011   0.000000E+000        0.00E+00********
HCOOD2+        1.176308E-017   0.000000E+000        0.00E+00********
HD2CS+         3.065882E-018   0.000000E+000        0.00E+00********
CH3CHO         1.671959E-013   0.000000E+000        0.00E+00********
CH3CHO+        1.037316E-019   0.000000E+000        0.00E+00********
CH2DCHO        2.681912E-014   0.000000E+000        0.00E+00********
CH2DCHO+       6.594941E-020   0.000000E+000        0.00E+00********
CH3CDO+        1.177162E-020   0.000000E+000        0.00E+00********
CH3CDO         8.978729E-015   0.000000E+000        0.00E+00********
CHD2CHO        1.231529E-014   0.000000E+000        0.00E+00********
CHD2CHO+       5.491716E-021   0.000000E+000        0.00E+00********
CH2DCDO+       5.491716E-021   0.000000E+000        0.00E+00********
CH2DCDO        1.231529E-014   0.000000E+000        0.00E+00********
CHD2CDO        2.213295E-016   0.000000E+000        0.00E+00********
CHD2CDO+       4.666879E-023   0.000000E+000        0.00E+00********
D2CS+          1.564032E-020   0.000000E+000        0.00E+00********
D              4.561824E-009   0.000000E+000        0.00E+00********
HDF+           5.276966E-015   0.000000E+000        0.00E+00********
DF             8.019394E-011   0.000000E+000        0.00E+00********
CH3OHD+        1.401413E-019   0.000000E+000        0.00E+00********
CHD2OD2+       3.021701E-023   0.000000E+000        0.00E+00********
CH2CO          4.243762E-012   0.000000E+000        0.00E+00********
CHDCO          6.101175E-013   0.000000E+000        0.00E+00********
CD2CO          1.819453E-013   0.000000E+000        0.00E+00********
CHD2CDOH+      1.838365E-021   0.000000E+000        0.00E+00********
CO             1.393124E-004   0.000000E+000        0.00E+00********
CHD2CHOD+      2.297956E-021   0.000000E+000        0.00E+00********
CH2DCDOD+      2.297956E-021   0.000000E+000        0.00E+00********
CS             1.680024E-009   0.000000E+000        0.00E+00********
H2D+           4.830415E-013   0.000000E+000        0.00E+00********
HD2+           3.006133E-014   0.000000E+000        0.00E+00********
H2CN           5.780714E-016   0.000000E+000        0.00E+00********
HDCN           4.461339E-017   0.000000E+000        0.00E+00********
DCO            1.425615E-015   0.000000E+000        0.00E+00********
D2O            8.580182E-012   0.000000E+000        0.00E+00********
HDCS           2.044644E-012   0.000000E+000        0.00E+00********
HCOOH          1.353688E-009   0.000000E+000        0.00E+00********
O+             3.819221E-016   0.000000E+000        0.00E+00********
C2H2D+         2.740364E-016   0.000000E+000        0.00E+00********
H2CO+          6.698200E-016   0.000000E+000        0.00E+00********
D-             6.097500E-019   0.000000E+000        0.00E+00********
